id,type,correct_recognition_origin,hallucination_origin,correct_recognition_image,hallucination_image,improper,improper_detection_origin,improper_detection_image,model
kaomoji_5f2ecf15,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_5f2ecf15,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_68875c44,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_68875c44,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_68875c44,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_6a413348,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_6a413348,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_6a413348,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_72027761,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_72027761,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_72027761,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_79e5cbd8,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_79e5cbd8,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_79e5cbd8,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_7c8f5f61,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_7c8f5f61,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_7c8f5f61,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_8a405e90,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_8a405e90,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_8a405e90,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_9e39db89,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_9e39db89,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_9e39db89,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_a21edcc4,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_a21edcc4,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_a21edcc4,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_aaefa245,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_aaefa245,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_aaefa245,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_ae93138d,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_ae93138d,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_ae93138d,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_af7d0296,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_af7d0296,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_af7d0296,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_af9db633,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_af9db633,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_af9db633,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_b4700dbc,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_b4700dbc,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_b4700dbc,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_bb66498c,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_bb66498c,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_bb66498c,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_c1f6340e,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_c1f6340e,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_c1f6340e,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_c26c0784,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_c26c0784,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_c26c0784,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_c3106b8b,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_c3106b8b,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_c3106b8b,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_c52d35aa,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_c52d35aa,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_c52d35aa,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_c8389a26,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_c8389a26,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_c8389a26,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_ca5e48ab,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_ca5e48ab,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_ca5e48ab,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_d6a6063b,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_d6a6063b,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_d6a6063b,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_dd70abbd,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_dd70abbd,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_dd70abbd,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_df557e7b,kaomoji,1,0,1,0,1,1,1,GPT-4o
kaomoji_df557e7b,kaomoji,1,0,1,0,1,1,1,Gemini-2.5-Flash
kaomoji_df557e7b,kaomoji,1,0,1,0,1,1,1,Claude-Sonnet-4
kaomoji_e38e8259,kaomoji,1,0,0,1,0,0,0,GPT-4o
kaomoji_e38e8259,kaomoji,1,0,0,1,0,0,0,Gemini-2.5-Flash
kaomoji_e38e8259,kaomoji,1,0,0,1,0,0,0,Claude-Sonnet-4
kaomoji_ecf28394,multiline,0,1,1,0,0,0,0,GPT-4o
kaomoji_ecf28394,multiline,0,1,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_ecf28394,multiline,0,1,0,0,0,0,0,Claude-Sonnet-4
kaomoji_ee7313e4,multiline,0,1,1,0,0,0,0,GPT-4o
kaomoji_ee7313e4,multiline,0,1,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_ee7313e4,multiline,0,1,1,0,0,0,0,Claude-Sonnet-4
kaomoji_eff0e3d6,multiline,0,1,0,1,1,0,0,GPT-4o
kaomoji_eff0e3d6,multiline,0,1,0,0,1,0,0,Gemini-2.5-Flash
kaomoji_eff0e3d6,multiline,1,0,1,0,1,1,1,Claude-Sonnet-4
kaomoji_f20dfcf3,multiline,1,0,1,0,0,0,0,GPT-4o
kaomoji_f20dfcf3,multiline,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_f20dfcf3,multiline,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_f50525ec,multiline,0,1,1,0,0,0,0,GPT-4o
kaomoji_f50525ec,multiline,0,1,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_f50525ec,multiline,0,1,1,0,0,0,0,Claude-Sonnet-4
kaomoji_f5935c1c,multiline,0,1,1,0,1,0,1,GPT-4o
kaomoji_f5935c1c,multiline,0,1,1,0,1,0,1,Gemini-2.5-Flash
kaomoji_f5935c1c,multiline,0,1,1,0,1,0,1,Claude-Sonnet-4
kaomoji_f6936e0a,multiline,0,1,1,0,0,0,0,GPT-4o
kaomoji_f6936e0a,multiline,0,1,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_f6936e0a,multiline,0,1,1,0,0,0,0,Claude-Sonnet-4
kaomoji_f899963a,multiline,0,1,1,0,0,0,0,GPT-4o
kaomoji_f899963a,multiline,0,1,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_f899963a,multiline,0,1,1,0,0,0,0,Claude-Sonnet-4
kaomoji_f98cfb73,multiline,0,1,1,0,0,0,0,GPT-4o
kaomoji_f98cfb73,multiline,0,1,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_f98cfb73,multiline,0,1,1,0,0,0,0,Claude-Sonnet-4
kaomoji_fa8eb34d,multiline,0,1,1,0,0,0,0,GPT-4o
kaomoji_fa8eb34d,multiline,0,1,0,0,0,0,0,Gemini-2.5-Flash
kaomoji_fa8eb34d,multiline,0,1,0,1,0,0,0,Claude-Sonnet-4
kaomoji_fe202a57,multiline,0,1,1,0,0,0,0,GPT-4o
kaomoji_fe202a57,multiline,0,1,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_fe202a57,multiline,0,1,1,0,0,0,0,Claude-Sonnet-4
kaomoji_fa8qs34d,multiline,0,1,1,0,0,0,0,GPT-4o
kaomoji_fa8qs34d,multiline,0,1,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_fa8qs34d,multiline,0,1,1,0,0,0,0,Claude-Sonnet-4
